compound	expected_order
dirty word	['36466202137.png', '24899523859.png', '06993539786.png', '44754936991.png', '14069763077.png']
close shave	['61687169887.png', '36654367033.png', '15095694666.png', '55410405875.png', '89483662888.png']
donkey work	['18787432584.png', '18911527144.png', '20662025964.png', '21236393136.png', '06637246420.png']
bear market	['41056104334.png', '81955291670.png', '81444958673.png', '34535041645.png', '99596916072.png']
top dog	['62040589986.png', '43207170783.png', '38568900802.png', '76177115752.png', '44297130521.png']
dog's dinner	['69872042441.png', '47446416377.png', '43893542130.png', '25221168152.png', '26296913805.png']
white hat	['50305046415.png', '39481587509.png', '11696820520.png', '13755461305.png', '12124292214.png']
smoking gun	['57957044165.png', '22927734727.png', '30396026278.png', '58880185181.png', '32526851715.png']
old flame	['31217316388.png', '17267051988.png', '06168811595.png', '35771360108.png', '47140387353.png']
zebra crossing	['62775742958.png', '24926483896.png', '58091284576.png', '69410806712.png', '50338175575.png']
eye candy	['33933826748.png', '74941070286.png', '00230957504.png', '77288299313.png', '67393713269.png']
ivory tower	['19861926689.png', '39323799209.png', '05445068868.png', '45153820818.png', '09597167816.png']
black sheep	['80118206373.png', '40244159873.png', '94022502719.png', '52872475612.png', '85414168973.png']
armchair critic	['36891525128.png', '66678388745.png', '27123744055.png', '22768920335.png', '67127914712.png']
gravy train	['65809438894.png', '57293389133.png', '65362654761.png', '54540831700.png', '98011817158.png']
rat race	['27816548474.png', '28647406758.png', '04209106095.png', '97737199528.png', '45504234188.png']
hot potato	['20231777670.png', '73009108593.png', '95656943243.png', '84435539379.png', '31362616456.png']
spring chicken	['20324325790.png', '76118640398.png', '81474137778.png', '66116309434.png', '57301692989.png']
love triangle	['70080592856.png', '16857080306.png', '66352366466.png', '59548334929.png', '56377316808.png']
black box	['41077897719.png', '60904898706.png', '76956198734.png', '82295944756.png', '73920583487.png']
hen party	['64751387734.png', '14218153967.png', '16686328418.png', '77119535961.png', '37074365923.png']
acid test	['03133054749.png', '45105971201.png', '02817176209.png', '38840705602.png', '76398012989.png']
inner circle	['32590417205.png', '60203367715.png', '34506090318.png', '69620536561.png', '74028690231.png']
bad apple	['39242366111.png', '43074669652.png', '87462057419.png', '82053252112.png', '78200848882.png']
honey trap	['37674249712.png', '39822764653.png', '35168957863.png', '66042334676.png', '13606752629.png']
pins and needles	['18951355308.png', '31343098424.png', '69262707128.png', '24771463968.png', '62351469038.png']
bun in the oven	['68092803556.png', '69447699784.png', '50796495623.png', '24126898562.png', '64309391652.png']
loan shark	['57469910132.png', '91154880140.png', '36582309103.png', '72575235835.png', '32211216966.png']
open book	['34251825412.png', '64138598987.png', '58632881432.png', '06126366716.png', '59859593427.png']
baby blues	['04071685511.png', '60185641466.png', '46456209569.png', '78529931749.png', '91570497980.png']
silver bullet	['42403978271.png', '48187131860.png', '14577105224.png', '87765926961.png', '44193989525.png']
brain surgery	['14221797226.png', '00389092717.png', '20059340578.png', '77652241695.png', '14803973068.png']
red flag	['49339545808.png', '31173191426.png', '63105721515.png', '88424293285.png', '59390351123.png']
white elephant	['25156360931.png', '95221758898.png', '14504224870.png', '61362577917.png', '81445236099.png']
two-way street	['02864043166.png', '77388092739.png', '70843122394.png', '83632254366.png', '64314348310.png']
rat run	['87303309822.png', '60896460729.png', '94938520064.png', '55855203654.png', '32737581165.png']
graveyard shift	['50466267708.png', '50809642929.png', '39559921078.png', '83947965924.png', '11712779940.png']
dirty money	['08230960409.png', '24738184590.png', '62777714452.png', '46913780614.png', '58491774071.png']
high life	['40542311053.png', '49516114391.png', '06164272353.png', '49177713448.png', '39122642061.png']
pain in the neck	['86378892255.png', '06915129382.png', '99595459963.png', '08190047042.png', '59520456167.png']
guinea pig	['20717384670.png', '05733696351.png', '37944668726.png', '66149700285.png', '14575503360.png']
cat's eyes	['40926790413.png', '07373156187.png', '22025540184.png', '97172825746.png', '89307973022.png']
cold turkey	['47545447824.png', '78631376435.png', '16239351344.png', '53986444390.png', '65148693634.png']
low-hanging fruit	['87359560017.png', '28404294077.png', '91117857131.png', '42866872474.png', '20825217491.png']
busy bee	['33246843335.png', '27532602036.png', '50516840411.png', '13914680332.png', '50206720330.png']
wet blanket	['28147683669.png', '88635314726.png', '39385479814.png', '03496279195.png', '64522104806.png']
chicken feed	['37795851361.png', '57390097066.png', '21271058237.png', '95410072019.png', '48528496115.png']
